"id","url","severity","ruleId","description","helpUrl","conformance","context","message"
"44e41667-3562-4961-bedc-3ed71d8330f1","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div>
                        <span>Read More Stories</span>
                        <i class=""sgds-icon sgds-icon-arrow-right is-size-4"" aria-hidden=""true""></i>
                    </div>",
"c462ef86-1c80-4bce-9a62-24218ae7cbb9","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<footer class=""bp-footer top-section"" onclick="""">",
"10d72b0e-7cda-4a4d-a539-fd32989a1109","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""bp-container "">",
"2dd35ff6-f221-4779-a295-f38977bd0e45","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""row"">
            <div class=""col header padding--top--lg padding--bottom--lg"">
                <h5 class=""sub-header has-text-white""><b>Government Technology Agency</b></h5>
            </div>
        </div>",
"42357936-fd21-4936-b1dd-b0e08de979b1","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""col header padding--top--lg padding--bottom--lg"">
                <h5 class=""sub-header has-text-white""><b>Government Technology Agency</b></h5>
            </div>",
"879e8b81-f6ed-4389-867a-d1cc14b0123d","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<h5 class=""sub-header has-text-white""><b>Government Technology Agency</b></h5>",
"c3954dc4-da1c-49f6-a609-69fdde1333ab","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<b>Government Technology Agency</b>",
"4498fad6-9f6b-4679-abaf-d283fc35fe92","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""row is-top"">",
"a00e2697-c2ad-4686-9a75-1c79a488481a","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""row col is-four-fifths is-multiline is-hidden-mobile"">",
"1cb8c9e4-8f9c-493c-8724-382018c6d8fe","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""col is-one-quarter is-hidden-mobile padding--bottom--lg is-left"">",
"05857724-32f2-4e72-9d49-7897da0316bc","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""sub-header""><b><a class=""has-text-white"" href=""/digital-government-transformation/"">Digital Gov Transformation</a></b></p>",
"9b5f2ee9-2472-4486-84fe-47d9ad09fb55","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<b><a class=""has-text-white"" href=""/digital-government-transformation/"">Digital Gov Transformation</a></b>",
"38716fa7-d800-46f1-988f-31b1aa325cc9","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a class=""has-text-white"" href=""/digital-government-transformation/"">Digital Gov Transformation</a>",
"31c418f5-6b12-4187-b4c3-cdfe303e68ab","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""is-hidden-mobile""><a href=""/digital-government-transformation/"">Overview</a></p>",
"6dadf5bc-cc83-4a32-a983-617f1e24b1a8","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""/digital-government-transformation/"">Overview</a>",
"05f18aca-a9e9-4dec-83d0-a1eda3e129f5","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""is-hidden-mobile""><a href=""/digital-government-blueprint/"">Digital Government Blueprint</a></p>",
"39757566-8b97-4eec-936e-54e4a7f223ac","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""/digital-government-blueprint/"">Digital Government Blueprint</a>",
"f25dc40c-cfb3-49bf-ab27-7f261fecc5b8","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""is-hidden-mobile""><a href=""/singapore-digital-government-journey/"">Singapore Digital Government Journey</a></p>",
"51415303-09c2-48f6-a152-0e15d4e90490","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""/singapore-digital-government-journey/"">Singapore Digital Government Journey</a>",
"0f553d38-0bb2-4add-a480-387d349942e8","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""is-hidden-mobile""><a href=""/international-partnerships/"">International Partnerships</a></p>",
"330b32aa-2d6d-4fa4-a3ba-63820d165bcc","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""/international-partnerships/"">International Partnerships</a>",
"653ff689-ede9-4079-9e53-3afffa57bd08","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""is-hidden-mobile""><a href=""/products-and-services/"">Products and Services</a></p>",
"b3734395-5a96-408d-830e-671fd8282663","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""/products-and-services/"">Products and Services</a>",
"d3b960d3-b124-4f72-9b52-e5f8a084c58e","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""is-hidden-mobile""><a href=""/digital-standards-and-guides/"">Digital Standards and Guides</a></p>",
"cbc7e37a-2406-4f6f-94c2-f7986f206cf3","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""/digital-standards-and-guides/"">Digital Standards and Guides</a>",
"db008f32-fa21-40b9-9a45-690ff015a893","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""is-hidden-mobile""><a href=""/get-involved/"">Get Involved</a></p>",
"8f3a4f42-6222-4a5c-b856-ad1275b3af50","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""/get-involved/"">Get Involved</a>",
"1810bd5e-2624-4a41-b87e-1a0a26918a54","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""col is-one-quarter is-hidden-mobile padding--bottom--lg is-left"">",
"d9a33568-2542-4d41-ae93-b00942177a87","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""sub-header""><b><a class=""has-text-white"" href=""/who-we-are/our-role/"">Who We Are</a></b></p>",
"81a899f9-2034-423d-9a82-14081d17a933","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<b><a class=""has-text-white"" href=""/who-we-are/our-role/"">Who We Are</a></b>",
"f1489710-1f4c-4cc9-93c8-273f7c66d450","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a class=""has-text-white"" href=""/who-we-are/our-role/"">Who We Are</a>",
"a28cb5fd-6781-4884-80da-5e8567394c5b","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""is-hidden-mobile""><a href=""/who-we-are/our-role/"">Our Role</a></p>",
"c7bcdfb5-8e40-4d55-8eb2-47ccc0e133ba","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""/who-we-are/our-role/"">Our Role</a>",
"3b41007c-6979-4072-9ab1-020e422861c2","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""is-hidden-mobile""><a href=""/who-we-are/our-journey/"">Our Journey</a></p>",
"6370af26-f2f6-4335-9d7c-74cafa337eae","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""/who-we-are/our-journey/"">Our Journey</a>",
"594d8970-cb37-4903-ad10-a8ab3494715b","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""is-hidden-mobile""><a href=""/who-we-are/our-culture-and-values/"">Our Culture and Values</a></p>",
"61786797-d14c-4e07-affb-742b49b70092","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""/who-we-are/our-culture-and-values/"">Our Culture and Values</a>",
"7754cb73-4cfa-43d3-8d84-bca21c20c407","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""is-hidden-mobile""><a href=""/who-we-are/our-digital-government-rankings/"">Our Digital Government Rankings</a></p>",
"95f68ecf-ff58-480e-9a97-04b5463b04b5","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""/who-we-are/our-digital-government-rankings/"">Our Digital Government Rankings</a>",
"f233a785-fea3-4ef6-b2c4-53fca68bb127","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""is-hidden-mobile""><a href=""/who-we-are/our-statistics/"">Our Statistics</a></p>",
"a9fd74da-85b2-461b-a8f8-f6a1215aec47","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""/who-we-are/our-statistics/"">Our Statistics</a>",
"5a65303d-abb4-4769-91aa-63086678d805","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""is-hidden-mobile""><a href=""/who-we-are/our-team/"">Our Team</a></p>",
"234427ae-c603-4e04-97c3-2bb0c3c360a2","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""/who-we-are/our-team/"">Our Team</a>",
"1fe872a1-be31-4014-8234-f640b5f5be64","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""col is-one-quarter is-hidden-mobile padding--bottom--lg is-left"">",
"c52ab0df-e694-4900-9340-743c5d8f7630","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""sub-header""><b><a class=""has-text-white"" href=""/careers/overview"">Careers</a></b></p>",
"539f1c3b-d372-47e5-8ad7-01b7b27f7e0e","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<b><a class=""has-text-white"" href=""/careers/overview"">Careers</a></b>",
"9d544da2-3b66-450d-b10d-1a666f2c9a32","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a class=""has-text-white"" href=""/careers/overview"">Careers</a>",
"dbd03255-e7b4-451f-8639-b3dae164218e","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""is-hidden-mobile""><a href=""/careers/how-we-hire/"">How We Hire</a></p>",
"06480c1e-b512-40a0-9238-5aebbe2404ae","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""/careers/how-we-hire/"">How We Hire</a>",
"1b586ff3-fb3b-4d3b-92c8-cc1dc63c8aa4","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""is-hidden-mobile""><a href=""/careers/how-we-work/"">How We Work</a></p>",
"830b5c3d-293e-44e9-81b9-e502bb193ffe","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""/careers/how-we-work/"">How We Work</a>",
"be4570b6-0274-418e-9e38-c92f556ea2e4","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""is-hidden-mobile""><a href=""/careers/students-and-graduates/"">Students and Graduates</a></p>",
"a31ede34-905d-43a3-ae86-3ff686de5dcc","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""/careers/students-and-graduates/"">Students and Graduates</a>",
"82c9c3b9-1ba5-4933-81a2-b5dbcac91cff","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""is-hidden-mobile""><a href=""/careers/smart-nation-fellowship-programme/"">Smart Nation Fellowship Programme</a></p>",
"0aa41db2-75eb-475f-8c34-b9a31c8d1cda","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""/careers/smart-nation-fellowship-programme/"">Smart Nation Fellowship Programme</a>",
"33352ebb-1cdb-439b-8ee3-232223d2a61e","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""is-hidden-mobile""><a href=""/careers/the-govtech-network/"">Our Alumni Network</a></p>",
"16db405b-e7db-4451-83de-4febd4dd9704","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""/careers/the-govtech-network/"">Our Alumni Network</a>",
"36e3b327-f883-44a1-a7c8-64c9acf35498","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""is-hidden-mobile""><a href=""https://go.gov.sg/govtechjobs"" target=""_blank"" rel=""noreferrer"">Apply Now</a></p>",
"0f59111a-f006-4d63-ac77-c4c99bde0311","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""https://go.gov.sg/govtechjobs"" target=""_blank"" rel=""noreferrer"">Apply Now</a>",
"e71076b6-f08a-4145-b36b-0316bbab7e1d","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""col is-one-quarter is-hidden-mobile padding--bottom--lg is-left"">",
"de07785b-a40d-4b3c-82e5-04cdf0b1dd30","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""sub-header""><b><a class=""has-text-white"" href=""/media/"">Media</a></b></p>",
"9a94b314-f517-4ce1-af25-769ee848e676","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<b><a class=""has-text-white"" href=""/media/"">Media</a></b>",
"e6231454-6b6c-49f1-9410-e31986be5938","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a class=""has-text-white"" href=""/media/"">Media</a>",
"428c0573-8c59-43ec-873f-18a157cf79dc","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""is-hidden-mobile""><a href=""/media/"">All</a></p>",
"f285bb8f-36ca-46fd-9e4f-6df3873be9c4","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""/media/"">All</a>",
"cf8709d2-8bee-40b8-82cf-ff322e4e793d","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""is-hidden-mobile""><a href=""/media/corporate-publications/"">Corporate Publications</a></p>",
"dbca0c61-d54f-4f83-a033-6d8a2e134dc9","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""/media/corporate-publications/"">Corporate Publications</a>",
"ba4938bc-2a00-41d8-9e51-8e81dcb283e1","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""is-hidden-mobile""><a href=""/media/events/"">Events</a></p>",
"8faf90a7-9b8b-4150-b6f3-b839a16d0e67","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""/media/events/"">Events</a>",
"07fc2665-06c2-4b07-9b00-0404ef360407","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""is-hidden-mobile""><a href=""/media/media-releases/"">Media Releases</a></p>",
"ca50b0a7-33a1-47ea-ba8b-a27b7db6c168","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""/media/media-releases/"">Media Releases</a>",
"be8fd477-31aa-4d69-b788-a76742e374ea","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""is-hidden-mobile""><a href=""/media/speeches/"">Speeches</a></p>",
"a8bda07e-d075-44c3-a49e-648ee1b9ffed","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""/media/speeches/"">Speeches</a>",
"7bfee1ee-406e-4079-9068-f53e5189b331","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""is-hidden-mobile""><a href=""/media/technews/"">TechNews</a></p>",
"eb990040-15e1-4a5d-9a5a-3ace27f85891","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""/media/technews/"">TechNews</a>",
"5bec5ba8-0a00-4bc2-b7d5-fd33879abc3a","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""is-hidden-mobile""><a href=""/media/blogs/listing"">Blogs</a></p>",
"be606a10-91ad-426f-b7d5-cb9225db8274","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""/media/blogs/listing"">Blogs</a>",
"a084edc5-b9e9-485a-b1c2-799193238794","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""is-hidden-mobile""><a href=""/media/advisory/"">Advisory</a></p>",
"2afd9e07-389a-4e92-abdd-1ee7136cb12d","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""/media/advisory/"">Advisory</a>",
"b20a8080-3fb8-42f6-9cb1-8562929ade1c","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""is-hidden-mobile""><a href=""/media/awards/"">Awards</a></p>",
"100d0aad-0e13-4042-9f03-66b15dafdddc","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""/media/awards/"">Awards</a>",
"9c4963c8-f047-42b6-8bcf-2e8445997ea8","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""col is-one-fifth is-hidden-mobile is-hidden-tablet-only"" id=""social-link-desktop"">",
"dd10a88b-1239-486d-8a97-4236c1450ad7","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""https://www.facebook.com/GovTechSG"" target=""_blank"" class=""social-link padding--right padding--bottom is-inline-block"" rel=""noreferrer""><span class=""sgds-icon sgds-icon-facebook is-size-4"" title=""Facebook""></span></a>",
"44311f30-8324-40cb-8ade-3c37f8c1e157","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<span class=""sgds-icon sgds-icon-facebook is-size-4"" title=""Facebook""></span>",
"9c8762ff-07bc-4003-b336-471790a72fbc","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""https://www.twitter.com/GovTechSG"" target=""_blank"" class=""social-link padding--right padding--bottom is-inline-block"" rel=""noreferrer""><span class=""sgds-icon sgds-icon-twitter is-size-4"" title=""Twitter""></span></a>",
"a1500416-0660-42aa-a4c4-d4b496b4aa94","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<span class=""sgds-icon sgds-icon-twitter is-size-4"" title=""Twitter""></span>",
"fc1c0ff5-ce83-409b-8bbc-c04fe7674576","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""https://www.youtube.com/GovTechSG"" target=""_blank"" class=""social-link padding--right padding--bottom is-inline-block"" rel=""noreferrer""><span class=""sgds-icon sgds-icon-youtube is-size-4"" title=""YouTube""></span></a>",
"c281fd2f-f910-4179-be55-38d36ce034cd","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<span class=""sgds-icon sgds-icon-youtube is-size-4"" title=""YouTube""></span>",
"2f2700a6-7a19-4dac-b96d-78a87362ef44","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""https://www.instagram.com/govtechsg/?hl=en"" target=""_blank"" class=""social-link padding--right padding--bottom is-inline-block"" rel=""noreferrer""><span class=""sgds-icon sgds-icon-instagram is-size-4"" title=""Instagram""></span></a>",
"d455d692-7ed9-445d-bb01-1cd0b9e7163f","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<span class=""sgds-icon sgds-icon-instagram is-size-4"" title=""Instagram""></span>",
"a3c35cd6-0226-48e4-9e1a-d434bf58d3f9","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""https://www.linkedin.com/company/GovTech-Singapore"" target=""_blank"" class=""social-link padding--bottom is-inline-block"" rel=""noreferrer""><span class=""sgds-icon sgds-icon-linkedin is-size-4"" title=""LinkedIn""></span></a>",
"287bbaef-4cb6-464f-b1bb-63e0507b42fc","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<span class=""sgds-icon sgds-icon-linkedin is-size-4"" title=""LinkedIn""></span>",
"3ab6907c-c696-4531-9190-8a896db9e091","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""row"">",
"fec71df0-7eba-4c56-a9e9-9b03a49a0d0d","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""col padding--top--sm padding--bottom--sm is-right-desktop-only"">",
"1fc0db8c-7627-4938-ad36-307fbf55de7d","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<ul>",
"ce6a2991-c6e2-4225-9930-01879814aa9f","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<li><a href=""https://www.tech.gov.sg/report_vulnerability/"">Report Vulnerability</a></li>",
"4e4f9ba6-5b12-4ebc-ae88-f6afa6da9e07","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""https://www.tech.gov.sg/report_vulnerability/"">Report Vulnerability</a>",
"e627132f-9589-4d31-9616-f667001a54fb","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<li><a href=""/privacy/"">Privacy Statement</a></li>",
